--- Creature added to army 1 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Defender after - 5800 Goblin (ATT:4; DEF:5; THP:29000; LDMG:0)
--- Attacker before - 4000 WolfRaider (ATT:8; DEF:8; THP:40000; LDMG:0)
--- Defender before - 99 AncientBehemoth (ATT:19; DEF:22; THP:29436; LDMG:0)
--- Attacker after - 4000 WolfRaider (ATT:8; DEF:8; THP:40000; LDMG:8400)
--- Defender after - 71 AncientBehemoth (ATT:19; DEF:44; THP:21036; LDMG:0)
--- Attacker before - 5800 Goblin (ATT:4; DEF:5; THP:29000; LDMG:0)
--- Defender before - 71 AncientBehemoth (ATT:19; DEF:22; THP:21036; LDMG:0)
--- Attacker after - 5800 Goblin (ATT:4; DEF:5; THP:29000; LDMG:2610)
--- Defender after - 62 AncientBehemoth (ATT:19; DEF:44; THP:18426; LDMG:0)
--- Attacker before - 62 AncientBehemoth (ATT:19; DEF:22; THP:18426; LDMG:0)
--- Defender before - 5800 Goblin (ATT:4; DEF:5; THP:29000; LDMG:0)
--- Attacker after - 62 AncientBehemoth (ATT:19; DEF:22; THP:18426; LDMG:4712)
--- Defender after - 4858 Goblin (ATT:4; DEF:1; THP:24288; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 4858 Goblin (ATT:4; DEF:5; THP:24288; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:5445)
--- Defender after - 3769 Goblin (ATT:4; DEF:5; THP:18843; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 62 AncientBehemoth (ATT:19; DEF:22; THP:18426; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:1782)
--- Defender after - 56 AncientBehemoth (ATT:19; DEF:44; THP:16644; LDMG:0)
--- Attacker before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Defender before - 3769 Goblin (ATT:4; DEF:5; THP:18843; LDMG:0)
--- Attacker after - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:51750)
--- Defender after - 0 Goblin (ATT:4; DEF:5; THP:0; LDMG:0)
--- Attacker before - 4000 WolfRaider (ATT:8; DEF:8; THP:40000; LDMG:0)
--- Defender before - 56 AncientBehemoth (ATT:19; DEF:22; THP:16644; LDMG:0)
--- Attacker after - 4000 WolfRaider (ATT:8; DEF:8; THP:40000; LDMG:8400)
--- Defender after - 28 AncientBehemoth (ATT:19; DEF:44; THP:8244; LDMG:0)
--- Attacker before - 28 AncientBehemoth (ATT:19; DEF:22; THP:8244; LDMG:0)
--- Defender before - 4000 WolfRaider (ATT:8; DEF:8; THP:40000; LDMG:0)
--- Attacker after - 28 AncientBehemoth (ATT:19; DEF:22; THP:8244; LDMG:2072)
--- Defender after - 3793 WolfRaider (ATT:8; DEF:2; THP:37928; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 3793 WolfRaider (ATT:8; DEF:8; THP:37928; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:5148)
--- Defender after - 3278 WolfRaider (ATT:8; DEF:8; THP:32780; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 28 AncientBehemoth (ATT:19; DEF:22; THP:8244; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:3762)
--- Defender after - 15 AncientBehemoth (ATT:19; DEF:22; THP:4482; LDMG:0)
--- Attacker before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Defender before - 3278 WolfRaider (ATT:8; DEF:8; THP:32780; LDMG:0)
--- Attacker after - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:67500)
--- Defender after - 0 WolfRaider (ATT:8; DEF:8; THP:0; LDMG:0)
--- Attacker before - 15 AncientBehemoth (ATT:19; DEF:22; THP:4482; LDMG:0)
--- Defender before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Attacker after - 15 AncientBehemoth (ATT:19; DEF:22; THP:4482; LDMG:1050)
--- Defender after - 95 CyclopsKing (ATT:20; DEF:4; THP:6650; LDMG:0)
--- Attacker before - 110 CyclopsKing (ATT:20; DEF:16; THP:7700; LDMG:0)
--- Defender before - 95 CyclopsKing (ATT:20; DEF:16; THP:6650; LDMG:0)
--- Attacker after - 110 CyclopsKing (ATT:40; DEF:16; THP:7700; LDMG:4356)
--- Defender after - 33 CyclopsKing (ATT:20; DEF:16; THP:2294; LDMG:0)
--- Attacker before - 33 CyclopsKing (ATT:20; DEF:16; THP:2294; LDMG:0)
--- Defender before - 15 AncientBehemoth (ATT:19; DEF:22; THP:4482; LDMG:0)
--- Attacker after - 33 CyclopsKing (ATT:40; DEF:16; THP:2294; LDMG:1128.6)
--- Defender after - 12 AncientBehemoth (ATT:19; DEF:22; THP:3354; LDMG:0)
--- Attacker before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Defender before - 33 CyclopsKing (ATT:20; DEF:16; THP:2294; LDMG:0)
--- Attacker after - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:36000)
--- Defender after - 0 CyclopsKing (ATT:20; DEF:16; THP:0; LDMG:0)
