--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Attacker before - 100 AncientBehemoth (ATT:19; DEF:19; THP:30000; LDMG:0)
--- Defender before - 8240 WolfRaider (ATT:8; DEF:5; THP:82400; LDMG:0)
--- Attacker after - 100 AncientBehemoth (ATT:19; DEF:19; THP:30000; LDMG:7600)
--- Defender after - 7480 WolfRaider (ATT:8; DEF:1; THP:74800; LDMG:0)
--- Attacker before - 258 CyclopsKing (ATT:17; DEF:13; THP:18042; LDMG:0)
--- Defender before - 7480 WolfRaider (ATT:8; DEF:5; THP:74800; LDMG:0)
--- Attacker after - 258 CyclopsKing (ATT:34; DEF:13; THP:18042; LDMG:11377.8)
--- Defender after - 6343 WolfRaider (ATT:8; DEF:5; THP:63423; LDMG:0)
--- Attacker before - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:0)
--- Defender before - 258 CyclopsKing (ATT:17; DEF:13; THP:18042; LDMG:0)
--- Attacker after - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:19687.5)
--- Defender after - 0 CyclopsKing (ATT:17; DEF:13; THP:0; LDMG:0)
--- Attacker before - 6343 WolfRaider (ATT:8; DEF:5; THP:63423; LDMG:0)
--- Defender before - 100 AncientBehemoth (ATT:19; DEF:19; THP:30000; LDMG:0)
--- Attacker after - 6343 WolfRaider (ATT:8; DEF:5; THP:63423; LDMG:13320.3)
--- Defender after - 56 AncientBehemoth (ATT:19; DEF:38; THP:16680; LDMG:0)
--- Attacker before - 1280 Goblin (ATT:4; DEF:2; THP:6400; LDMG:0)
--- Defender before - 56 AncientBehemoth (ATT:19; DEF:19; THP:16680; LDMG:0)
--- Attacker after - 1280 Goblin (ATT:4; DEF:2; THP:6400; LDMG:576)
--- Defender after - 54 AncientBehemoth (ATT:19; DEF:38; THP:16104; LDMG:0)
--- Attacker before - 54 AncientBehemoth (ATT:19; DEF:19; THP:16104; LDMG:0)
--- Defender before - 6343 WolfRaider (ATT:8; DEF:5; THP:63423; LDMG:0)
--- Attacker after - 54 AncientBehemoth (ATT:19; DEF:19; THP:16104; LDMG:4104)
--- Defender after - 5932 WolfRaider (ATT:8; DEF:1; THP:59319; LDMG:0)
--- Attacker before - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:0)
--- Defender before - 54 AncientBehemoth (ATT:19; DEF:19; THP:16104; LDMG:0)
--- Attacker after - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:6750)
--- Defender after - 32 AncientBehemoth (ATT:19; DEF:38; THP:9354; LDMG:0)
--- Before skip - 5932 WolfRaider (ATT:8; DEF:5; THP:59319; LDMG:0)
--- After skip - 5932 WolfRaider (ATT:8; DEF:8; THP:59319; LDMG:0)
--- Attacker before - 32 AncientBehemoth (ATT:19; DEF:19; THP:9354; LDMG:0)
--- Defender before - 5932 WolfRaider (ATT:8; DEF:8; THP:59319; LDMG:0)
--- Attacker after - 32 AncientBehemoth (ATT:19; DEF:19; THP:9354; LDMG:2368)
--- Defender after - 5696 WolfRaider (ATT:8; DEF:2; THP:56951; LDMG:0)
--- Attacker before - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:0)
--- Defender before - 32 AncientBehemoth (ATT:19; DEF:19; THP:9354; LDMG:0)
--- Attacker after - 5000 Griffin (ATT:8; DEF:14; THP:125000; LDMG:6750)
--- Defender after - 9 AncientBehemoth (ATT:19; DEF:38; THP:2604; LDMG:0)
--- Attacker before - 5696 WolfRaider (ATT:8; DEF:8; THP:56951; LDMG:0)
--- Defender before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2604; LDMG:0)
--- Attacker after - 5696 WolfRaider (ATT:8; DEF:8; THP:56951; LDMG:11961.6)
--- Defender after - 0 AncientBehemoth (ATT:19; DEF:38; THP:0; LDMG:0)
