--- Creature added to army 1 - Goblin (ATT:4; DEF:2; HP:5; DMG:1.5) []
--- Attacker after - 7 AncientBehemoth (ATT:19; DEF:19; THP:1829; LDMG:532)
--- Defender after - 636 Goblin (ATT:4; DEF:1; THP:3176; LDMG:0)
--- Attacker before - 636 Goblin (ATT:4; DEF:2; THP:3176; LDMG:0)
--- Defender before - 7 AncientBehemoth (ATT:19; DEF:19; THP:1829; LDMG:0)
--- Attacker after - 636 Goblin (ATT:4; DEF:2; THP:3176; LDMG:286.2)
--- Defender after - 6 AncientBehemoth (ATT:19; DEF:38; THP:1543; LDMG:0)
--- Attacker before - 6 AncientBehemoth (ATT:19; DEF:19; THP:1543; LDMG:0)
--- Defender before - 636 Goblin (ATT:4; DEF:2; THP:3176; LDMG:0)
--- Attacker after - 6 AncientBehemoth (ATT:19; DEF:19; THP:1543; LDMG:456)
--- Defender after - 544 Goblin (ATT:4; DEF:1; THP:2720; LDMG:0)
--- Attacker before - 544 Goblin (ATT:4; DEF:2; THP:2720; LDMG:0)
--- Defender before - 6 AncientBehemoth (ATT:19; DEF:19; THP:1543; LDMG:0)
--- Attacker after - 544 Goblin (ATT:4; DEF:2; THP:2720; LDMG:244.8)
--- Defender after - 5 AncientBehemoth (ATT:19; DEF:38; THP:1299; LDMG:0)
--- Attacker before - 5 AncientBehemoth (ATT:19; DEF:19; THP:1299; LDMG:0)
--- Defender before - 544 Goblin (ATT:4; DEF:2; THP:2720; LDMG:0)
--- Attacker after - 5 AncientBehemoth (ATT:19; DEF:19; THP:1299; LDMG:380)
--- Defender after - 468 Goblin (ATT:4; DEF:1; THP:2340; LDMG:0)
--- Attacker before - 468 Goblin (ATT:4; DEF:2; THP:2340; LDMG:0)
--- Defender before - 5 AncientBehemoth (ATT:19; DEF:19; THP:1299; LDMG:0)
--- Attacker after - 468 Goblin (ATT:4; DEF:2; THP:2340; LDMG:438.75)
--- Defender after - 3 AncientBehemoth (ATT:19; DEF:19; THP:861; LDMG:0)
--- Attacker before - 3 AncientBehemoth (ATT:19; DEF:19; THP:861; LDMG:0)
--- Defender before - 468 Goblin (ATT:4; DEF:2; THP:2340; LDMG:0)
--- Attacker after - 3 AncientBehemoth (ATT:19; DEF:19; THP:861; LDMG:228)
--- Defender after - 423 Goblin (ATT:4; DEF:1; THP:2112; LDMG:0)
--- Attacker before - 423 Goblin (ATT:4; DEF:2; THP:2112; LDMG:0)
--- Defender before - 3 AncientBehemoth (ATT:19; DEF:19; THP:861; LDMG:0)
--- Attacker after - 423 Goblin (ATT:4; DEF:2; THP:2112; LDMG:396.5625)
--- Defender after - 2 AncientBehemoth (ATT:19; DEF:19; THP:465; LDMG:0)
--- Attacker before - 2 AncientBehemoth (ATT:19; DEF:19; THP:465; LDMG:0)
--- Defender before - 423 Goblin (ATT:4; DEF:2; THP:2112; LDMG:0)
--- Attacker after - 2 AncientBehemoth (ATT:19; DEF:19; THP:465; LDMG:152)
--- Defender after - 392 Goblin (ATT:4; DEF:1; THP:1960; LDMG:0)
--- Attacker before - 392 Goblin (ATT:4; DEF:2; THP:1960; LDMG:0)
--- Defender before - 2 AncientBehemoth (ATT:19; DEF:19; THP:465; LDMG:0)
--- Attacker after - 392 Goblin (ATT:4; DEF:2; THP:1960; LDMG:367.5)
--- Defender after - 1 AncientBehemoth (ATT:19; DEF:19; THP:98; LDMG:0)
--- Attacker before - 1 AncientBehemoth (ATT:19; DEF:19; THP:98; LDMG:0)
--- Defender before - 392 Goblin (ATT:4; DEF:2; THP:1960; LDMG:0)
--- Attacker after - 1 AncientBehemoth (ATT:19; DEF:19; THP:98; LDMG:76)
--- Defender after - 377 Goblin (ATT:4; DEF:1; THP:1884; LDMG:0)
--- Attacker before - 377 Goblin (ATT:4; DEF:2; THP:1884; LDMG:0)
--- Defender before - 1 AncientBehemoth (ATT:19; DEF:19; THP:98; LDMG:0)
--- Attacker after - 377 Goblin (ATT:4; DEF:2; THP:1884; LDMG:353.4375)
--- Defender after - 0 AncientBehemoth (ATT:19; DEF:19; THP:0; LDMG:0)
