--- Creature added to army 1 - Griffin (ATT:8; DEF:8; HP:25; DMG:4.5) [DoubleDefenseWhenDefending(5),AddDefenseWhenSkip(3),Hate(WolfRaider)]
--- Defender after - 35 WolfRaider (ATT:8; DEF:1; THP:345; LDMG:0)
--- Attacker before - 35 WolfRaider (ATT:8; DEF:5; THP:345; LDMG:0)
--- Defender before - 13 Griffin (ATT:8; DEF:14; THP:307; LDMG:0)
--- Attacker after - 35 WolfRaider (ATT:8; DEF:5; THP:345; LDMG:122.5)
--- Defender after - 8 Griffin (ATT:8; DEF:28; THP:185; LDMG:0)
--- Attacker before - 8 Griffin (ATT:8; DEF:14; THP:185; LDMG:0)
--- Defender before - 35 WolfRaider (ATT:8; DEF:5; THP:345; LDMG:0)
--- Attacker after - 8 Griffin (ATT:8; DEF:14; THP:185; LDMG:62.1)
--- Defender after - 29 WolfRaider (ATT:8; DEF:5; THP:283; LDMG:0)
--- Attacker before - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:0)
--- Defender before - 29 WolfRaider (ATT:8; DEF:5; THP:283; LDMG:0)
--- Attacker after - 9 AncientBehemoth (ATT:19; DEF:19; THP:2613; LDMG:684)
--- Defender after - 0 WolfRaider (ATT:8; DEF:1; THP:0; LDMG:0)
