--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Attacker before - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:0)
--- Defender before - 7 AncientBehemoth (ATT:19; DEF:19; THP:1902; LDMG:0)
--- Attacker after - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:123.975)
--- Defender after - 6 AncientBehemoth (ATT:19; DEF:19; THP:1779; LDMG:0)
--- Attacker before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Defender before - 6 AncientBehemoth (ATT:19; DEF:19; THP:1779; LDMG:0)
--- Attacker after - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:542.5)
--- Defender after - 5 AncientBehemoth (ATT:19; DEF:19; THP:1237; LDMG:0)
--- Attacker before - 5 AncientBehemoth (ATT:19; DEF:19; THP:1237; LDMG:0)
--- Defender before - 38 Griffin (ATT:8; DEF:8; THP:928; LDMG:0)
--- Attacker after - 5 AncientBehemoth (ATT:19; DEF:19; THP:1237; LDMG:350)
--- Defender after - 24 Griffin (ATT:8; DEF:4; THP:578; LDMG:0)
--- Attacker before - 24 Griffin (ATT:8; DEF:8; THP:578; LDMG:0)
--- Defender before - 5 AncientBehemoth (ATT:19; DEF:19; THP:1237; LDMG:0)
--- Attacker after - 24 Griffin (ATT:8; DEF:8; THP:578; LDMG:78.3)
--- Defender after - 4 AncientBehemoth (ATT:19; DEF:19; THP:1159; LDMG:0)
--- Attacker before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Defender before - 4 AncientBehemoth (ATT:19; DEF:19; THP:1159; LDMG:0)
--- Attacker after - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:542.5)
--- Defender after - 3 AncientBehemoth (ATT:19; DEF:19; THP:617; LDMG:0)
--- Attacker before - 3 AncientBehemoth (ATT:19; DEF:19; THP:617; LDMG:0)
--- Defender before - 24 Griffin (ATT:8; DEF:8; THP:578; LDMG:0)
--- Attacker after - 3 AncientBehemoth (ATT:19; DEF:19; THP:617; LDMG:210)
--- Defender after - 15 Griffin (ATT:8; DEF:4; THP:368; LDMG:0)
--- Attacker before - 15 Griffin (ATT:8; DEF:8; THP:368; LDMG:0)
--- Defender before - 3 AncientBehemoth (ATT:19; DEF:19; THP:617; LDMG:0)
--- Attacker after - 15 Griffin (ATT:8; DEF:8; THP:368; LDMG:48.9375)
--- Defender after - 2 AncientBehemoth (ATT:19; DEF:19; THP:569; LDMG:0)
--- Attacker before - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:0)
--- Defender before - 2 AncientBehemoth (ATT:19; DEF:19; THP:569; LDMG:0)
--- Attacker after - 7 Archangel (ATT:30; DEF:30; THP:1750; LDMG:542.5)
--- Defender after - 1 AncientBehemoth (ATT:19; DEF:19; THP:27; LDMG:0)
--- Attacker before - 1 AncientBehemoth (ATT:19; DEF:19; THP:27; LDMG:0)
--- Defender before - 15 Griffin (ATT:8; DEF:8; THP:368; LDMG:0)
--- Attacker after - 1 AncientBehemoth (ATT:19; DEF:19; THP:27; LDMG:70)
--- Defender after - 12 Griffin (ATT:8; DEF:4; THP:298; LDMG:0)
--- Attacker before - 12 Griffin (ATT:8; DEF:8; THP:298; LDMG:0)
--- Defender before - 1 AncientBehemoth (ATT:19; DEF:19; THP:27; LDMG:0)
--- Attacker after - 12 Griffin (ATT:8; DEF:8; THP:298; LDMG:39.15)
--- Defender after - 0 AncientBehemoth (ATT:19; DEF:19; THP:0; LDMG:0)
