--- Creature added to army 1 - AncientBehemoth (ATT:19; DEF:19; HP:300; DMG:40) [ReduceEnemyDefenseByPercentage(80),DoubleDefenseWhenDefending(5)]
--- Attacker before - 3880 WolfRaider (ATT:8; DEF:8; THP:38800; LDMG:0)
--- Defender before - 2000 CyclopsKing (ATT:20; DEF:16; THP:140000; LDMG:0)
--- Attacker after - 3880 WolfRaider (ATT:8; DEF:8; THP:38800; LDMG:21728)
--- Defender after - 1690 CyclopsKing (ATT:20; DEF:16; THP:118272; LDMG:0)
--- Attacker before - 50000 Goblin (ATT:4; DEF:5; THP:250000; LDMG:0)
--- Defender before - 1690 CyclopsKing (ATT:20; DEF:16; THP:118272; LDMG:0)
--- Attacker after - 50000 Goblin (ATT:4; DEF:5; THP:250000; LDMG:52500)
--- Defender after - 940 CyclopsKing (ATT:20; DEF:16; THP:65772; LDMG:0)
--- Attacker before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Defender before - 940 CyclopsKing (ATT:20; DEF:16; THP:65772; LDMG:0)
--- Attacker after - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:36000)
--- Defender after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Attacker before - 1000 AncientBehemoth (ATT:19; DEF:22; THP:300000; LDMG:0)
--- Defender before - 3880 WolfRaider (ATT:8; DEF:8; THP:38800; LDMG:0)
--- Attacker after - 1000 AncientBehemoth (ATT:19; DEF:22; THP:300000; LDMG:74000)
--- Defender after - 0 WolfRaider (ATT:8; DEF:2; THP:0; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 50000 Goblin (ATT:4; DEF:5; THP:250000; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:40; DEF:16; THP:29772; LDMG:21087)
--- Defender after - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Attacker before - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Defender before - 1000 AncientBehemoth (ATT:19; DEF:22; THP:300000; LDMG:0)
--- Attacker after - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:20602.35)
--- Defender after - 932 AncientBehemoth (ATT:19; DEF:44; THP:279398; LDMG:0)
--- Attacker before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Defender before - 932 AncientBehemoth (ATT:19; DEF:22; THP:279398; LDMG:0)
--- Attacker after - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:13500)
--- Defender after - 887 AncientBehemoth (ATT:19; DEF:44; THP:265898; LDMG:0)
--- Attacker before - 887 AncientBehemoth (ATT:19; DEF:22; THP:265898; LDMG:0)
--- Defender before - 10000 Griffin (ATT:8; DEF:14; THP:250000; LDMG:0)
--- Attacker after - 887 AncientBehemoth (ATT:19; DEF:22; THP:265898; LDMG:58542)
--- Defender after - 7659 Griffin (ATT:8; DEF:6; THP:191458; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 7659 Griffin (ATT:8; DEF:14; THP:191458; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:40; DEF:16; THP:29772; LDMG:12268.8)
--- Defender after - 7168 Griffin (ATT:8; DEF:28; THP:179190; LDMG:0)
--- Attacker before - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Defender before - 887 AncientBehemoth (ATT:19; DEF:22; THP:265898; LDMG:0)
--- Attacker after - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:20602.35)
--- Defender after - 818 AncientBehemoth (ATT:19; DEF:44; THP:245296; LDMG:0)
--- Attacker before - 7168 Griffin (ATT:8; DEF:14; THP:179190; LDMG:0)
--- Defender before - 818 AncientBehemoth (ATT:19; DEF:22; THP:245296; LDMG:0)
--- Attacker after - 7168 Griffin (ATT:8; DEF:14; THP:179190; LDMG:9676.8)
--- Defender after - 786 AncientBehemoth (ATT:19; DEF:44; THP:235620; LDMG:0)
--- Attacker before - 786 AncientBehemoth (ATT:19; DEF:22; THP:235620; LDMG:0)
--- Defender before - 7168 Griffin (ATT:8; DEF:14; THP:179190; LDMG:0)
--- Attacker after - 786 AncientBehemoth (ATT:19; DEF:22; THP:235620; LDMG:51876)
--- Defender after - 5093 Griffin (ATT:8; DEF:6; THP:127314; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 5093 Griffin (ATT:8; DEF:14; THP:127314; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:40; DEF:16; THP:29772; LDMG:12268.8)
--- Defender after - 4602 Griffin (ATT:8; DEF:28; THP:115046; LDMG:0)
--- Attacker before - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Defender before - 786 AncientBehemoth (ATT:19; DEF:22; THP:235620; LDMG:0)
--- Attacker after - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:20602.35)
--- Defender after - 717 AncientBehemoth (ATT:19; DEF:44; THP:215018; LDMG:0)
--- Attacker before - 4602 Griffin (ATT:8; DEF:14; THP:115046; LDMG:0)
--- Defender before - 717 AncientBehemoth (ATT:19; DEF:22; THP:215018; LDMG:0)
--- Attacker after - 4602 Griffin (ATT:8; DEF:14; THP:115046; LDMG:13460.85)
--- Defender after - 672 AncientBehemoth (ATT:19; DEF:22; THP:201558; LDMG:0)
--- Attacker before - 672 AncientBehemoth (ATT:19; DEF:22; THP:201558; LDMG:0)
--- Defender before - 4602 Griffin (ATT:8; DEF:14; THP:115046; LDMG:0)
--- Attacker after - 672 AncientBehemoth (ATT:19; DEF:22; THP:201558; LDMG:44352)
--- Defender after - 2828 Griffin (ATT:8; DEF:6; THP:70694; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 2828 Griffin (ATT:8; DEF:14; THP:70694; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:9968.4)
--- Defender after - 2430 Griffin (ATT:8; DEF:14; THP:60726; LDMG:0)
--- Attacker before - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Defender before - 672 AncientBehemoth (ATT:19; DEF:22; THP:201558; LDMG:0)
--- Attacker after - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:37770.975)
--- Defender after - 546 AncientBehemoth (ATT:19; DEF:22; THP:163788; LDMG:0)
--- Attacker before - 2430 Griffin (ATT:8; DEF:14; THP:60726; LDMG:0)
--- Defender before - 546 AncientBehemoth (ATT:19; DEF:22; THP:163788; LDMG:0)
--- Attacker after - 2430 Griffin (ATT:8; DEF:14; THP:60726; LDMG:7107.75)
--- Defender after - 523 AncientBehemoth (ATT:19; DEF:22; THP:156681; LDMG:0)
--- Attacker before - 523 AncientBehemoth (ATT:19; DEF:22; THP:156681; LDMG:0)
--- Defender before - 2430 Griffin (ATT:8; DEF:14; THP:60726; LDMG:0)
--- Attacker after - 523 AncientBehemoth (ATT:19; DEF:22; THP:156681; LDMG:37656)
--- Defender after - 923 Griffin (ATT:8; DEF:3; THP:23070; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 923 Griffin (ATT:8; DEF:14; THP:23070; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:9968.4)
--- Defender after - 525 Griffin (ATT:8; DEF:14; THP:13102; LDMG:0)
--- Attacker before - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Defender before - 523 AncientBehemoth (ATT:19; DEF:22; THP:156681; LDMG:0)
--- Attacker after - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:37770.975)
--- Defender after - 397 AncientBehemoth (ATT:19; DEF:22; THP:118911; LDMG:0)
--- Attacker before - 525 Griffin (ATT:8; DEF:14; THP:13102; LDMG:0)
--- Defender before - 397 AncientBehemoth (ATT:19; DEF:22; THP:118911; LDMG:0)
--- Attacker after - 525 Griffin (ATT:8; DEF:14; THP:13102; LDMG:1535.625)
--- Defender after - 392 AncientBehemoth (ATT:19; DEF:22; THP:117376; LDMG:0)
--- Attacker before - 392 AncientBehemoth (ATT:19; DEF:22; THP:117376; LDMG:0)
--- Defender before - 525 Griffin (ATT:8; DEF:14; THP:13102; LDMG:0)
--- Attacker after - 392 AncientBehemoth (ATT:19; DEF:22; THP:117376; LDMG:28224)
--- Defender after - 0 Griffin (ATT:8; DEF:3; THP:0; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 45783 Goblin (ATT:4; DEF:5; THP:228913; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:13419)
--- Defender after - 43099 Goblin (ATT:4; DEF:5; THP:215494; LDMG:0)
--- Attacker before - 43099 Goblin (ATT:4; DEF:5; THP:215494; LDMG:0)
--- Defender before - 392 AncientBehemoth (ATT:19; DEF:22; THP:117376; LDMG:0)
--- Attacker after - 43099 Goblin (ATT:4; DEF:5; THP:215494; LDMG:35556.675)
--- Defender after - 273 AncientBehemoth (ATT:19; DEF:22; THP:81820; LDMG:0)
--- Attacker before - 273 AncientBehemoth (ATT:19; DEF:22; THP:81820; LDMG:0)
--- Defender before - 43099 Goblin (ATT:4; DEF:5; THP:215494; LDMG:0)
--- Attacker after - 273 AncientBehemoth (ATT:19; DEF:22; THP:81820; LDMG:20748)
--- Defender after - 38950 Goblin (ATT:4; DEF:1; THP:194746; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 38950 Goblin (ATT:4; DEF:5; THP:194746; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:13419)
--- Defender after - 36266 Goblin (ATT:4; DEF:5; THP:181327; LDMG:0)
--- Attacker before - 36266 Goblin (ATT:4; DEF:5; THP:181327; LDMG:0)
--- Defender before - 273 AncientBehemoth (ATT:19; DEF:22; THP:81820; LDMG:0)
--- Attacker after - 36266 Goblin (ATT:4; DEF:5; THP:181327; LDMG:29919.45)
--- Defender after - 174 AncientBehemoth (ATT:19; DEF:22; THP:51901; LDMG:0)
--- Attacker before - 174 AncientBehemoth (ATT:19; DEF:22; THP:51901; LDMG:0)
--- Defender before - 36266 Goblin (ATT:4; DEF:5; THP:181327; LDMG:0)
--- Attacker after - 174 AncientBehemoth (ATT:19; DEF:22; THP:51901; LDMG:13224)
--- Defender after - 33621 Goblin (ATT:4; DEF:1; THP:168103; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 33621 Goblin (ATT:4; DEF:5; THP:168103; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:13419)
--- Defender after - 30937 Goblin (ATT:4; DEF:5; THP:154684; LDMG:0)
--- Attacker before - 30937 Goblin (ATT:4; DEF:5; THP:154684; LDMG:0)
--- Defender before - 174 AncientBehemoth (ATT:19; DEF:22; THP:51901; LDMG:0)
--- Attacker after - 30937 Goblin (ATT:4; DEF:5; THP:154684; LDMG:25523.025)
--- Defender after - 88 AncientBehemoth (ATT:19; DEF:22; THP:26378; LDMG:0)
--- Attacker before - 88 AncientBehemoth (ATT:19; DEF:22; THP:26378; LDMG:0)
--- Defender before - 30937 Goblin (ATT:4; DEF:5; THP:154684; LDMG:0)
--- Attacker after - 88 AncientBehemoth (ATT:19; DEF:22; THP:26378; LDMG:6688)
--- Defender after - 29600 Goblin (ATT:4; DEF:1; THP:147996; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 29600 Goblin (ATT:4; DEF:5; THP:147996; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:13419)
--- Defender after - 26916 Goblin (ATT:4; DEF:5; THP:134577; LDMG:0)
--- Attacker before - 26916 Goblin (ATT:4; DEF:5; THP:134577; LDMG:0)
--- Defender before - 88 AncientBehemoth (ATT:19; DEF:22; THP:26378; LDMG:0)
--- Attacker after - 26916 Goblin (ATT:4; DEF:5; THP:134577; LDMG:22205.7)
--- Defender after - 14 AncientBehemoth (ATT:19; DEF:22; THP:4173; LDMG:0)
--- Attacker before - 14 AncientBehemoth (ATT:19; DEF:22; THP:4173; LDMG:0)
--- Defender before - 26916 Goblin (ATT:4; DEF:5; THP:134577; LDMG:0)
--- Attacker after - 14 AncientBehemoth (ATT:19; DEF:22; THP:4173; LDMG:1064)
--- Defender after - 26703 Goblin (ATT:4; DEF:1; THP:133513; LDMG:0)
--- Attacker before - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:0)
--- Defender before - 26703 Goblin (ATT:4; DEF:5; THP:133513; LDMG:0)
--- Attacker after - 426 CyclopsKing (ATT:20; DEF:16; THP:29772; LDMG:13419)
--- Defender after - 24019 Goblin (ATT:4; DEF:5; THP:120094; LDMG:0)
--- Attacker before - 24019 Goblin (ATT:4; DEF:5; THP:120094; LDMG:0)
--- Defender before - 14 AncientBehemoth (ATT:19; DEF:22; THP:4173; LDMG:0)
--- Attacker after - 24019 Goblin (ATT:4; DEF:5; THP:120094; LDMG:19815.675)
--- Defender after - 0 AncientBehemoth (ATT:19; DEF:22; THP:0; LDMG:0)
